bar_time,open,high,low,close,volume
2024-10-23 14:50:00,234.97,234.998,234.48,234.55,268348.0
2024-10-23 14:55:00,234.5401,234.65,234.27,234.2925,288326.0
2024-10-23 15:00:00,234.29,234.5621,234.15,234.54,278772.0
2024-10-23 15:05:00,234.56,234.56,234.285,234.3,186720.0
2024-10-23 15:10:00,234.305,234.31,233.5,233.62,433825.0
2024-10-23 15:15:00,233.63,233.6699,233.39,233.41,423808.0
2024-10-23 15:20:00,233.41,233.77,233.3808,233.54,309517.0
2024-10-23 15:25:00,233.545,233.57,233.32,233.5,338431.0
2024-10-23 15:30:00,233.49,233.53,233.28,233.365,440038.0
2024-10-23 15:35:00,233.37,233.56,233.36,233.53,294714.0
2024-10-23 15:40:00,233.53,233.57,233.31,233.44,202995.0
2024-10-23 15:45:00,233.45,233.7362,233.45,233.64,298783.0
2024-10-23 15:50:00,233.63,233.6899,231.14,231.66,1879831.0
2024-10-23 15:55:00,231.642,231.96,230.58,231.56,2940752.0
2024-10-23 16:00:00,231.58,231.9199,230.37,230.94,1832607.0
2024-10-23 16:05:00,230.92,231.33,230.5,231.07,892444.0
2024-10-23 16:10:00,231.06,231.68,230.74,230.94,1276229.0
2024-10-23 16:15:00,230.94,230.9499,230.25,230.405,891335.0
2024-10-23 16:20:00,230.39,230.75,230.16,230.25,676977.0
2024-10-23 16:25:00,230.24,230.53,229.64,229.69,1261785.0
2024-10-23 16:30:00,229.67,229.97,229.34,229.95,936147.0
2024-10-23 16:35:00,229.942,230.25,229.8101,230.052,633438.0
2024-10-23 16:40:00,230.0638,230.22,229.87,229.95,468541.0
2024-10-23 16:45:00,229.945,230.03,229.54,229.615,705149.0
2024-10-23 16:50:00,229.615,229.65,228.93,229.2467,691672.0
2024-10-23 16:55:00,229.24,229.7701,229.23,229.64,441449.0
2024-10-23 17:00:00,229.63,229.63,229.2,229.322,388432.0
2024-10-23 17:05:00,229.3207,229.87,229.3207,229.63,469224.0
2024-10-23 17:10:00,229.65,229.8,229.41,229.45,421006.0
2024-10-23 17:15:00,229.45,230.2,229.28,229.76,766308.0
2024-10-23 17:20:00,229.762,229.92,229.65,229.81,341360.0
2024-10-23 17:25:00,229.82,230.12,229.82,230.055,291886.0
2024-10-23 17:30:00,230.05,230.07,229.59,229.7874,285356.0
2024-10-23 17:35:00,229.7801,230.0,229.52,229.58,254887.0
2024-10-23 17:40:00,229.58,229.6997,229.52,229.62,234263.0
2024-10-23 17:45:00,229.61,229.66,229.3727,229.38,291515.0
2024-10-23 17:50:00,229.37,229.39,228.62,228.62,614594.0
2024-10-23 17:55:00,228.61,228.6428,228.28,228.37,578796.0
2024-10-23 18:00:00,228.36,228.36,227.78,227.7899,657620.0
2024-10-23 18:05:00,227.78,228.29,227.76,228.2302,467442.0
2024-10-23 18:10:00,228.25,228.4681,228.16,228.305,365138.0
2024-10-23 18:15:00,228.32,228.37,228.01,228.265,294588.0
2024-10-23 18:20:00,228.27,228.53,228.18,228.512,403707.0
2024-10-23 18:25:00,228.51,228.865,228.5,228.62,400649.0
2024-10-23 18:30:00,228.6,229.12,228.51,229.1192,424222.0
2024-10-23 18:35:00,229.12,229.25,229.03,229.2199,409372.0
2024-10-23 18:40:00,229.205,229.48,229.12,229.38,333453.0
2024-10-23 18:45:00,229.39,229.66,229.29,229.5882,317970.0
2024-10-23 18:50:00,229.58,229.63,229.37,229.41,236766.0
2024-10-23 18:55:00,229.43,229.56,229.14,229.26,285760.0
2024-10-23 19:00:00,229.24,229.52,229.1802,229.4953,257270.0
2024-10-23 19:05:00,229.4993,229.67,229.35,229.42,240042.0
2024-10-23 19:10:00,229.42,229.52,229.25,229.45,271028.0
2024-10-23 19:15:00,229.46,229.78,229.45,229.655,330756.0
2024-10-23 19:20:00,229.65,229.81,229.55,229.7302,540976.0
2024-10-23 19:25:00,229.7312,229.8,229.62,229.68,248668.0
2024-10-23 19:30:00,229.69,229.93,229.61,229.9296,384970.0
2024-10-23 19:35:00,229.93,230.56,229.9,230.55,553437.0
2024-10-23 19:40:00,230.555,230.69,230.36,230.61,470975.0
2024-10-23 19:45:00,230.62,230.655,230.365,230.59,396277.0
2024-10-23 19:50:00,230.59,230.86,230.32,230.42,827142.0
2024-10-23 19:55:00,230.44,230.77,230.41,230.75,1464131.0
2024-10-24 13:30:00,229.98,230.21,228.6185,229.36,1978456.0
2024-10-24 13:35:00,229.388,230.4,229.3401,229.66,701760.0
2024-10-24 13:40:00,229.67,229.96,229.4,229.46,438509.0
2024-10-24 13:45:00,229.43,229.59,228.41,228.9899,908342.0
2024-10-24 13:50:00,228.975,229.61,228.9647,229.52,684978.0
2024-10-24 13:55:00,229.515,229.8251,229.34,229.82,459474.0
2024-10-24 14:00:00,229.83,230.22,229.55,230.09,563449.0
2024-10-24 14:05:00,230.09,230.22,229.72,229.8,309223.0
2024-10-24 14:10:00,229.795,230.24,229.79,229.985,446951.0
2024-10-24 14:15:00,229.99,230.07,229.66,229.805,334123.0
2024-10-24 14:20:00,229.8179,230.005,229.66,229.9899,241545.0
2024-10-24 14:25:00,229.97,229.97,229.63,229.815,244294.0
2024-10-24 14:30:00,229.83,230.27,229.805,230.25,328605.0
2024-10-24 14:35:00,230.2499,230.37,230.15,230.2011,255165.0
2024-10-24 14:40:00,230.195,230.38,230.16,230.29,230939.0
2024-10-24 14:45:00,230.27,230.27,229.85,229.9398,251386.0
2024-10-24 14:50:00,229.9399,229.97,229.68,229.6856,296164.0
2024-10-24 14:55:00,229.69,229.695,229.24,229.25,341273.0
2024-10-24 15:00:00,229.25,229.7066,229.23,229.63,331396.0
2024-10-24 15:05:00,229.65,229.98,229.52,229.98,218599.0
2024-10-24 15:10:00,229.9756,230.17,229.9756,230.14,229715.0
2024-10-24 15:15:00,230.11,230.2,230.04,230.075,210651.0
2024-10-24 15:20:00,230.09,230.15,229.86,229.895,229765.0
2024-10-24 15:25:00,229.91,230.0,229.8,229.84,196909.0
2024-10-24 15:30:00,229.82,230.04,229.77,230.04,168340.0
2024-10-24 15:35:00,230.03,230.035,229.77,229.8275,226307.0
2024-10-24 15:40:00,229.82,229.88,229.75,229.77,141035.0
2024-10-24 15:45:00,229.78,229.78,228.8806,229.01,561167.0
2024-10-24 15:50:00,229.0,229.39,228.91,229.39,330000.0
2024-10-24 15:55:00,229.3841,229.68,229.34,229.58,271252.0
2024-10-24 16:00:00,229.59,229.72,229.52,229.6,187622.0
2024-10-24 16:05:00,229.59,229.61,228.98,229.09,336257.0
2024-10-24 16:10:00,229.095,229.15,228.67,228.885,291607.0
2024-10-24 16:15:00,228.9,229.17,228.69,229.13,223368.0
2024-10-24 16:20:00,229.16,229.3991,229.08,229.33,213735.0
2024-10-24 16:25:00,229.32,229.54,229.28,229.5194,144772.0
2024-10-24 16:30:00,229.52,229.85,229.52,229.78,225155.0
2024-10-24 16:35:00,229.78,229.81,229.58,229.7299,130044.0
2024-10-24 16:40:00,229.71,229.79,229.62,229.735,188078.0
2024-10-24 16:45:00,229.7361,230.15,229.72,230.15,210035.0
2024-10-24 16:50:00,230.155,230.17,229.9661,230.0856,147663.0
2024-10-24 16:55:00,230.08,230.345,230.045,230.308,169178.0
2024-10-24 17:00:00,230.31,230.69,230.2623,230.62,256289.0
2024-10-24 17:05:00,230.61,230.68,230.5107,230.65,193362.0
2024-10-24 17:10:00,230.65,230.82,230.62,230.71,211431.0
2024-10-24 17:15:00,230.71,230.74,230.35,230.56,212548.0
2024-10-24 17:20:00,230.555,230.56,230.13,230.155,231252.0
2024-10-24 17:25:00,230.16,230.34,230.11,230.27,322020.0
2024-10-24 17:30:00,230.27,230.35,230.21,230.21,179854.0
2024-10-24 17:35:00,230.215,230.4497,230.21,230.42,133881.0
2024-10-24 17:40:00,230.4271,230.49,230.28,230.438,179758.0
2024-10-24 17:45:00,230.465,230.54,230.21,230.32,146133.0
2024-10-24 17:50:00,230.31,230.41,230.21,230.36,114960.0
2024-10-24 17:55:00,230.3692,230.43,230.185,230.255,157689.0
2024-10-24 18:00:00,230.26,230.31,230.04,230.28,159415.0
2024-10-24 18:05:00,230.285,230.3,230.1379,230.19,129898.0
2024-10-24 18:10:00,230.19,230.41,230.14,230.38,149457.0
2024-10-24 18:15:00,230.39,230.45,230.26,230.43,144513.0
2024-10-24 18:20:00,230.43,230.54,230.37,230.46,151589.0
2024-10-24 18:25:00,230.45,230.49,230.313,230.42,162837.0
2024-10-24 18:30:00,230.43,230.53,230.384,230.41,92176.0
2024-10-24 18:35:00,230.3901,230.445,230.26,230.39,136986.0
2024-10-24 18:40:00,230.385,230.5,230.33,230.43,146991.0
2024-10-24 18:45:00,230.435,230.5676,230.37,230.525,117211.0
2024-10-24 18:50:00,230.53,230.56,230.36,230.438,129160.0
2024-10-24 18:55:00,230.4203,230.46,230.33,230.46,120362.0
2024-10-24 19:00:00,230.45,230.46,230.14,230.1775,191932.0
2024-10-24 19:05:00,230.17,230.53,230.12,230.53,168210.0
2024-10-24 19:10:00,230.54,230.81,230.54,230.66,236384.0
2024-10-24 19:15:00,230.64,230.6864,230.4101,230.59,209571.0
2024-10-24 19:20:00,230.59,230.68,230.48,230.53,174698.0
2024-10-24 19:25:00,230.539,230.625,230.5,230.53,176725.0
2024-10-24 19:30:00,230.535,230.71,230.44,230.61,227732.0
2024-10-24 19:35:00,230.615,230.72,230.5,230.62,238884.0
2024-10-24 19:40:00,230.6101,230.63,230.22,230.45,261970.0
2024-10-24 19:45:00,230.46,230.66,230.45,230.57,284937.0
2024-10-24 19:50:00,230.61,230.81,230.54,230.73,606370.0
2024-10-24 19:55:00,230.73,230.74,230.48,230.57,978260.0
2024-10-25 13:30:00,229.74,231.3697,229.57,231.11,1582190.0
2024-10-25 13:35:00,231.1,231.5,230.52,231.4102,918389.0
2024-10-25 13:40:00,231.38,231.59,231.01,231.4,662443.0
2024-10-25 13:45:00,231.4,231.76,230.5,231.61,805696.0
2024-10-25 13:50:00,231.67,231.78,231.17,231.55,482603.0
2024-10-25 13:55:00,231.55,232.09,231.52,231.9,594705.0
2024-10-25 14:00:00,231.96,232.4299,231.86,232.275,511930.0
2024-10-25 14:05:00,232.29,232.32,231.81,231.8926,523862.0
2024-10-25 14:10:00,231.896,232.19,231.805,232.02,383580.0
2024-10-25 14:15:00,232.02,232.17,231.7202,232.02,309852.0
2024-10-25 14:20:00,232.05,232.39,232.03,232.16,364782.0
2024-10-25 14:25:00,232.14,232.21,231.91,232.13,338692.0
2024-10-25 14:30:00,232.12,232.49,232.12,232.4587,328757.0
2024-10-25 14:35:00,232.46,232.66,232.23,232.379,327544.0
2024-10-25 14:40:00,232.37,232.61,232.21,232.44,313396.0
2024-10-25 14:45:00,232.45,232.57,232.21,232.43,295645.0
2024-10-25 14:50:00,232.4134,232.86,232.4134,232.8216,327936.0
2024-10-25 14:55:00,232.825,232.91,232.6001,232.8446,348130.0
2024-10-25 15:00:00,232.86,233.22,232.85,232.96,465492.0
2024-10-25 15:05:00,232.95,233.135,232.75,232.81,260366.0
2024-10-25 15:10:00,232.8022,233.0,232.67,232.97,242138.0
2024-10-25 15:15:00,232.98,233.0,232.84,232.95,187279.0
2024-10-25 15:20:00,232.95,232.975,232.56,232.64,276741.0
2024-10-25 15:25:00,232.638,232.79,232.16,232.23,765471.0
2024-10-25 15:30:00,232.23,232.45,232.098,232.098,334652.0
2024-10-25 15:35:00,232.1,232.17,231.91,232.01,415807.0
2024-10-25 15:40:00,232.01,232.175,231.93,232.09,332812.0
2024-10-25 15:45:00,232.094,232.34,232.02,232.24,284336.0
2024-10-25 15:50:00,232.24,232.28,231.76,231.81,299543.0
2024-10-25 15:55:00,231.81,232.08,231.8,232.05,263605.0
2024-10-25 16:00:00,232.03,232.299,231.9429,232.21,227939.0
2024-10-25 16:05:00,232.21,232.43,232.1,232.37,257402.0
2024-10-25 16:10:00,232.37,232.54,232.32,232.49,238620.0
2024-10-25 16:15:00,232.47,232.5799,232.458,232.51,155355.0
2024-10-25 16:20:00,232.51,232.6557,232.42,232.6401,200432.0
2024-10-25 16:25:00,232.64,232.735,232.5501,232.71,200594.0
2024-10-25 16:30:00,232.73,232.78,232.475,232.525,201052.0
2024-10-25 16:35:00,232.52,232.73,232.46,232.66,156535.0
2024-10-25 16:40:00,232.65,232.785,232.6,232.75,185365.0
2024-10-25 16:45:00,232.76,232.8,232.67,232.73,138758.0
2024-10-25 16:50:00,232.7399,232.95,232.73,232.8647,288573.0
2024-10-25 16:55:00,232.86,232.87,232.73,232.775,136950.0
2024-10-25 17:00:00,232.775,232.775,232.4401,232.52,214559.0
2024-10-25 17:05:00,232.525,232.55,232.35,232.48,129805.0
2024-10-25 17:10:00,232.48,232.51,232.13,232.248,231719.0
2024-10-25 17:15:00,232.22,232.23,231.92,231.95,245248.0
2024-10-25 17:20:00,231.95,231.98,231.53,231.92,283009.0
2024-10-25 17:25:00,231.89,231.96,231.82,231.8575,155416.0
2024-10-25 17:30:00,231.83,231.94,231.6045,231.67,202239.0
2024-10-25 17:35:00,231.665,231.83,231.52,231.695,181971.0
2024-10-25 17:40:00,231.7,231.765,231.15,231.21,319444.0
2024-10-25 17:45:00,231.19,231.8411,231.13,231.825,382211.0
2024-10-25 17:50:00,231.82,231.9715,231.78,231.86,199829.0
2024-10-25 17:55:00,231.862,231.88,231.42,231.48,239914.0
2024-10-25 18:00:00,231.49,231.67,231.14,231.53,211036.0
2024-10-25 18:05:00,231.52,231.52,231.13,231.16,142755.0
2024-10-25 18:10:00,231.1699,231.64,231.07,231.56,280695.0
2024-10-25 18:15:00,231.54,231.7,231.45,231.62,232238.0
2024-10-25 18:20:00,231.625,231.696,231.388,231.49,168759.0
2024-10-25 18:25:00,231.48,231.94,231.45,231.84,257047.0
2024-10-25 18:30:00,231.8469,231.88,231.66,231.8001,163122.0
2024-10-25 18:35:00,231.83,231.93,231.7801,231.7894,150757.0
2024-10-25 18:40:00,231.79,231.81,231.7,231.74,143971.0
2024-10-25 18:45:00,231.75,232.12,231.7415,232.11,211696.0
2024-10-25 18:50:00,232.1,232.2,232.0,232.1119,203751.0
2024-10-25 18:55:00,232.12,232.1753,231.98,232.14,154762.0
2024-10-25 19:00:00,232.12,232.16,231.95,231.95,179937.0
2024-10-25 19:05:00,231.95,231.99,231.81,231.915,128062.0
2024-10-25 19:10:00,231.92,231.9853,231.49,231.6573,242217.0
2024-10-25 19:15:00,231.655,231.805,231.57,231.6,215432.0
2024-10-25 19:20:00,231.59,231.6399,231.37,231.42,462676.0
2024-10-25 19:25:00,231.42,231.65,231.39,231.62,201806.0
2024-10-25 19:30:00,231.63,231.73,231.49,231.53,314288.0
2024-10-25 19:35:00,231.52,231.59,231.37,231.386,248501.0
2024-10-25 19:40:00,231.3801,231.52,231.25,231.47,328120.0
2024-10-25 19:45:00,231.49,231.6,231.3832,231.4,365139.0
2024-10-25 19:50:00,231.41,231.88,231.25,231.5399,762715.0
2024-10-25 19:55:00,231.53,231.63,231.11,231.41,1741771.0
2024-10-28 13:30:00,233.34,234.55,233.301,233.76,1824050.0
2024-10-28 13:35:00,233.77,233.8139,233.07,233.56,695442.0
2024-10-28 13:40:00,233.565,233.575,233.155,233.32,473807.0
2024-10-28 13:45:00,233.33,233.39,232.77,232.88,429607.0
2024-10-28 13:50:00,232.87,232.99,232.55,232.63,384455.0
2024-10-28 13:55:00,232.625,233.26,232.56,233.18,343610.0
2024-10-28 14:00:00,233.18,233.56,232.9,233.13,394455.0
2024-10-28 14:05:00,233.12,233.46,232.9229,233.35,272119.0
2024-10-28 14:10:00,233.335,233.42,233.14,233.28,261779.0
2024-10-28 14:15:00,233.29,233.3199,232.99,233.305,283437.0
2024-10-28 14:20:00,233.3,233.56,233.29,233.35,356711.0
2024-10-28 14:25:00,233.35,233.64,233.29,233.6346,262941.0
2024-10-28 14:30:00,233.6273,233.75,233.43,233.53,265435.0
2024-10-28 14:35:00,233.54,234.05,233.49,234.05,390531.0
2024-10-28 14:40:00,234.0244,234.33,234.01,234.095,384874.0
2024-10-28 14:45:00,234.11,234.29,234.02,234.205,248879.0
2024-10-28 14:50:00,234.21,234.24,233.83,233.89,334755.0
2024-10-28 14:55:00,233.89,233.98,233.75,233.93,282957.0
2024-10-28 15:00:00,233.935,234.18,233.42,233.73,492063.0
2024-10-28 15:05:00,233.73,233.99,233.67,233.89,222756.0
2024-10-28 15:10:00,233.91,234.08,233.88,233.95,274911.0
2024-10-28 15:15:00,233.935,233.96,233.57,233.595,257194.0
2024-10-28 15:20:00,233.59,233.68,233.3,233.33,367631.0
2024-10-28 15:25:00,233.32,233.56,233.22,233.55,218050.0
2024-10-28 15:30:00,233.55,233.595,233.33,233.59,240333.0
2024-10-28 15:35:00,233.6,233.83,233.44,233.59,251650.0
2024-10-28 15:40:00,233.6,233.62,233.25,233.5263,173058.0
2024-10-28 15:45:00,233.53,233.7086,233.5,233.67,206563.0
2024-10-28 15:50:00,233.69,233.8,233.5,233.53,245939.0
2024-10-28 15:55:00,233.52,233.705,233.39,233.57,254244.0
2024-10-28 16:00:00,233.545,233.545,233.15,233.3839,253507.0
2024-10-28 16:05:00,233.37,233.44,233.283,233.33,247484.0
2024-10-28 16:10:00,233.32,233.5725,233.32,233.536,190643.0
2024-10-28 16:15:00,233.535,233.87,233.52,233.83,242988.0
2024-10-28 16:20:00,233.82,234.25,233.7901,234.18,350785.0
2024-10-28 16:25:00,234.17,234.315,234.13,234.3101,254836.0
2024-10-28 16:30:00,234.31,234.37,234.14,234.2,291477.0
2024-10-28 16:35:00,234.2076,234.2076,233.93,234.06,220831.0
2024-10-28 16:40:00,234.05,234.62,234.03,234.61,417843.0
2024-10-28 16:45:00,234.62,234.6886,234.4,234.59,260648.0
2024-10-28 16:50:00,234.59,234.73,234.28,234.37,376851.0
2024-10-28 16:55:00,234.36,234.42,234.2506,234.31,175925.0
2024-10-28 17:00:00,234.3053,234.3956,234.14,234.38,157640.0
2024-10-28 17:05:00,234.37,234.6,234.34,234.5801,171028.0
2024-10-28 17:10:00,234.59,234.59,234.07,234.07,226181.0
2024-10-28 17:15:00,234.08,234.5,234.065,234.5,171065.0
2024-10-28 17:20:00,234.5,234.68,234.49,234.53,251580.0
2024-10-28 17:25:00,234.539,234.59,234.4,234.425,152967.0
2024-10-28 17:30:00,234.425,234.645,234.4231,234.63,182218.0
2024-10-28 17:35:00,234.625,234.645,234.435,234.555,123439.0
2024-10-28 17:40:00,234.5547,234.57,234.33,234.418,137468.0
2024-10-28 17:45:00,234.415,234.505,234.21,234.2203,102774.0
2024-10-28 17:50:00,234.21,234.47,234.205,234.44,132608.0
2024-10-28 17:55:00,234.43,234.455,234.295,234.395,167618.0
2024-10-28 18:00:00,234.395,234.395,234.14,234.295,163273.0
2024-10-28 18:05:00,234.2901,234.38,234.23,234.365,148984.0
2024-10-28 18:10:00,234.36,234.4,234.16,234.16,138248.0
2024-10-28 18:15:00,234.16,234.23,234.1001,234.23,117547.0
2024-10-28 18:20:00,234.22,234.22,233.96,234.05,201491.0
2024-10-28 18:25:00,234.05,234.13,233.91,233.915,144391.0
2024-10-28 18:30:00,233.91,233.98,233.82,233.9438,155906.0
2024-10-28 18:35:00,233.95,233.99,233.84,233.98,128422.0
2024-10-28 18:40:00,234.0,234.05,233.76,233.82,142254.0
2024-10-28 18:45:00,233.81,233.8175,233.57,233.8,188940.0
2024-10-28 18:50:00,233.7901,234.11,233.74,234.052,171242.0
2024-10-28 18:55:00,234.08,234.0899,233.72,233.76,145142.0
2024-10-28 19:00:00,233.76,234.0,233.62,233.95,189837.0
2024-10-28 19:05:00,233.94,233.965,233.77,233.8083,157499.0
2024-10-28 19:10:00,233.8,233.955,233.79,233.95,167887.0
2024-10-28 19:15:00,233.9501,233.96,233.685,233.69,166392.0
2024-10-28 19:20:00,233.69,233.93,233.68,233.925,176719.0
2024-10-28 19:25:00,233.925,234.01,233.8717,233.97,223799.0
2024-10-28 19:30:00,233.96,233.9813,233.85,233.9,195262.0
2024-10-28 19:35:00,233.89,233.98,233.7123,233.8273,226907.0
2024-10-28 19:40:00,233.82,233.905,233.61,233.675,396255.0
2024-10-28 19:45:00,233.68,233.78,233.59,233.7483,435207.0
2024-10-28 19:50:00,233.745,233.745,233.4,233.52,605155.0
2024-10-28 19:55:00,233.51,233.6,232.92,233.49,2149513.0
2024-10-29 13:30:00,233.26,233.79,232.32,233.12,1607877.0
2024-10-29 13:35:00,233.09,233.31,232.77,233.01,435217.0
2024-10-29 13:40:00,233.03,233.88,232.85,233.7656,460190.0
2024-10-29 13:45:00,233.775,233.95,232.895,232.9,494787.0
2024-10-29 13:50:00,232.89,233.2,232.59,233.14,571459.0
2024-10-29 13:55:00,233.115,233.69,233.1,233.605,302759.0
2024-10-29 14:00:00,233.6,233.83,233.16,233.32,358374.0
2024-10-29 14:05:00,233.32,233.44,233.08,233.3771,432471.0
2024-10-29 14:10:00,233.37,233.55,233.28,233.37,279372.0
2024-10-29 14:15:00,233.36,233.45,233.08,233.27,252498.0
2024-10-29 14:20:00,233.27,234.0399,233.1401,233.9539,603737.0
2024-10-29 14:25:00,233.9799,234.07,233.03,233.06,506061.0
2024-10-29 14:30:00,233.05,233.35,233.04,233.24,293290.0
2024-10-29 14:35:00,233.24,233.41,233.09,233.29,243811.0
2024-10-29 14:40:00,233.29,233.31,233.08,233.24,266155.0
2024-10-29 14:45:00,233.235,233.4999,233.1301,233.46,304410.0
2024-10-29 14:50:00,233.47,233.69,233.35,233.35,287597.0
2024-10-29 14:55:00,233.35,233.5,233.26,233.49,250259.0
2024-10-29 15:00:00,233.505,233.555,233.26,233.335,255269.0
2024-10-29 15:05:00,233.335,233.44,233.06,233.18,310274.0
2024-10-29 15:10:00,233.19,233.47,233.12,233.445,207395.0
2024-10-29 15:15:00,233.44,233.63,233.37,233.39,223003.0
2024-10-29 15:20:00,233.38,233.42,233.21,233.24,209216.0
2024-10-29 15:25:00,233.235,233.3399,233.155,233.26,156379.0
2024-10-29 15:30:00,233.26,233.44,233.2301,233.37,181234.0
2024-10-29 15:35:00,233.38,233.4,233.07,233.34,209051.0
2024-10-29 15:40:00,233.34,233.3599,233.07,233.085,157185.0
2024-10-29 15:45:00,233.09,233.39,233.09,233.3,174137.0
2024-10-29 15:50:00,233.35,233.47,233.0201,233.18,273091.0
2024-10-29 15:55:00,233.18,233.35,233.17,233.34,184321.0
2024-10-29 16:00:00,233.35,233.48,233.22,233.23,249873.0
2024-10-29 16:05:00,233.222,233.54,233.17,233.53,215857.0
2024-10-29 16:10:00,233.5266,233.59,233.34,233.39,172623.0
2024-10-29 16:15:00,233.4,233.55,233.34,233.3446,178204.0
2024-10-29 16:20:00,233.34,233.375,233.165,233.35,140852.0
2024-10-29 16:25:00,233.3476,233.36,233.1,233.1,115339.0
2024-10-29 16:30:00,233.105,233.285,233.1,233.17,405933.0
2024-10-29 16:35:00,233.17,233.39,233.01,233.31,300531.0
2024-10-29 16:40:00,233.2902,233.53,233.2902,233.5,131173.0
2024-10-29 16:45:00,233.51,233.74,233.4595,233.64,130515.0
2024-10-29 16:50:00,233.64,233.84,233.64,233.83,197973.0
2024-10-29 16:55:00,233.84,233.98,233.79,233.9501,347851.0
2024-10-29 17:00:00,233.95,234.06,233.93,233.95,315197.0
2024-10-29 17:05:00,233.97,234.21,233.9,234.19,171740.0
2024-10-29 17:10:00,234.19,234.2,234.01,234.0212,182581.0
2024-10-29 17:15:00,234.03,234.19,233.97,234.1,161759.0
2024-10-29 17:20:00,234.1099,234.15,233.9,234.11,133370.0
2024-10-29 17:25:00,234.12,234.13,233.87,233.89,143984.0
2024-10-29 17:30:00,233.91,234.1,233.86,234.06,127641.0
2024-10-29 17:35:00,234.05,234.14,234.01,234.0704,116470.0
2024-10-29 17:40:00,234.075,234.1,233.9405,233.97,110144.0
2024-10-29 17:45:00,233.975,234.0,233.87,233.9125,130830.0
2024-10-29 17:50:00,233.91,233.9883,233.84,233.9883,98850.0
2024-10-29 17:55:00,233.9856,233.9856,233.77,233.82,105505.0
2024-10-29 18:00:00,233.815,233.94,233.76,233.84,116668.0
2024-10-29 18:05:00,233.82,233.87,233.8,233.81,151563.0
2024-10-29 18:10:00,233.81,234.055,233.76,233.97,218209.0
2024-10-29 18:15:00,233.965,234.09,233.845,234.08,154139.0
2024-10-29 18:20:00,234.085,234.13,233.97,234.06,219594.0
