bar_time,open,high,low,close,volume
2024-10-30 16:20:00,149.925,149.95,149.49,149.62,1399561.0
2024-10-30 16:25:00,149.61,149.9673,149.5,149.9516,906733.0
2024-10-30 16:30:00,149.952,150.0,149.6201,149.905,638501.0
2024-10-30 16:35:00,149.94,149.985,149.6,149.75,512248.0
2024-10-30 16:40:00,149.76,149.97,149.76,149.965,453747.0
2024-10-30 16:45:00,149.965,150.55,149.925,150.4501,691382.0
2024-10-30 16:50:00,150.47,150.75,150.36,150.48,606667.0
2024-10-30 16:55:00,150.47,150.4963,150.1601,150.3001,459726.0
2024-10-30 17:00:00,150.31,150.85,150.24,150.56,759131.0
2024-10-30 17:05:00,150.57,150.66,150.3501,150.38,414804.0
2024-10-30 17:10:00,150.38,150.5799,150.25,150.26,349791.0
2024-10-30 17:15:00,150.2501,150.3373,150.1,150.1013,426684.0
2024-10-30 17:20:00,150.11,150.22,150.02,150.04,363263.0
2024-10-30 17:25:00,150.04,150.0499,149.86,149.87,575177.0
2024-10-30 17:30:00,149.8601,150.02,149.82,149.825,542812.0
2024-10-30 17:35:00,149.82,150.0092,149.68,149.7803,546234.0
2024-10-30 17:40:00,149.7608,150.0,149.53,149.9299,593853.0
2024-10-30 17:45:00,149.92,149.9591,149.765,149.875,336079.0
2024-10-30 17:50:00,149.875,150.015,149.6309,149.6599,523558.0
2024-10-30 17:55:00,149.65,149.68,149.6,149.615,306322.0
2024-10-30 18:00:00,149.61,149.65,149.43,149.5088,727087.0
2024-10-30 18:05:00,149.51,149.78,149.415,149.74,465702.0
2024-10-30 18:10:00,149.74,149.94,149.55,149.6764,491867.0
2024-10-30 18:15:00,149.68,149.81,149.5501,149.6511,345882.0
2024-10-30 18:20:00,149.655,149.76,149.46,149.4701,516268.0
2024-10-30 18:25:00,149.475,149.5301,149.41,149.46,352503.0
2024-10-30 18:30:00,149.44,149.57,149.43,149.48,378980.0
2024-10-30 18:35:00,149.48,149.5896,149.43,149.4513,306226.0
2024-10-30 18:40:00,149.4572,149.63,149.4501,149.4901,369645.0
2024-10-30 18:45:00,149.495,149.57,149.43,149.4401,323290.0
2024-10-30 18:50:00,149.4499,149.53,149.43,149.4863,349172.0
2024-10-30 18:55:00,149.485,149.85,149.485,149.665,618687.0
2024-10-30 19:00:00,149.6601,149.6699,149.35,149.3971,728536.0
2024-10-30 19:05:00,149.3987,149.62,149.3,149.4,712435.0
2024-10-30 19:10:00,149.39,149.82,149.39,149.801,548628.0
2024-10-30 19:15:00,149.805,149.865,149.67,149.86,658693.0
2024-10-30 19:20:00,149.86,150.0,149.7901,149.85,708240.0
2024-10-30 19:25:00,149.85,149.97,149.68,149.75,528994.0
2024-10-30 19:30:00,149.74,149.76,149.17,149.18,921567.0
2024-10-30 19:35:00,149.185,149.46,149.1,149.415,1214224.0
2024-10-30 19:40:00,149.42,149.49,149.02,149.02,1146511.0
2024-10-30 19:45:00,149.025,149.15,149.01,149.045,1231830.0
2024-10-30 19:50:00,149.04,149.11,148.3,148.39,3402649.0
2024-10-30 19:55:00,148.39,149.23,148.1,148.68,2981059.0
2024-10-31 13:30:00,147.81,148.68,145.7983,146.4099,2027363.0
2024-10-31 13:35:00,146.41,146.85,145.6,146.2477,1223690.0
2024-10-31 13:40:00,146.22,146.6999,146.05,146.3,709473.0
2024-10-31 13:45:00,146.305,146.305,145.2,145.23,1079249.0
2024-10-31 13:50:00,145.23,145.44,144.5,144.535,1312855.0
2024-10-31 13:55:00,144.5237,144.751,143.4,143.775,1691920.0
2024-10-31 14:00:00,143.7,144.425,143.33,144.13,1155777.0
2024-10-31 14:05:00,144.1435,144.61,144.06,144.4499,720966.0
2024-10-31 14:10:00,144.4339,144.51,143.83,144.06,698390.0
2024-10-31 14:15:00,144.05,144.7033,144.03,144.455,765079.0
2024-10-31 14:20:00,144.455,144.86,144.36,144.8001,632367.0
2024-10-31 14:25:00,144.8399,144.8399,144.1401,144.4575,531164.0
2024-10-31 14:30:00,144.485,145.18,144.41,144.68,554559.0
2024-10-31 14:35:00,144.67,144.76,144.4501,144.68,389782.0
2024-10-31 14:40:00,144.68,144.96,144.67,144.8538,358538.0
2024-10-31 14:45:00,144.82,145.0233,144.57,144.885,428456.0
2024-10-31 14:50:00,144.871,145.49,144.67,145.245,638065.0
2024-10-31 14:55:00,145.235,145.49,145.21,145.35,407772.0
2024-10-31 15:00:00,145.33,145.77,145.19,145.36,615591.0
2024-10-31 15:05:00,145.34,145.775,145.19,145.74,462240.0
2024-10-31 15:10:00,145.74,145.7567,145.21,145.38,565380.0
2024-10-31 15:15:00,145.3899,145.92,145.34,145.77,596129.0
2024-10-31 15:20:00,145.76,146.1199,145.61,145.625,555948.0
2024-10-31 15:25:00,145.61,146.05,145.52,145.74,427072.0
2024-10-31 15:30:00,145.74,145.815,145.35,145.39,375123.0
2024-10-31 15:35:00,145.39,145.46,145.0,145.03,406363.0
2024-10-31 15:40:00,145.02,145.16,144.82,144.865,420364.0
2024-10-31 15:45:00,144.87,144.95,144.64,144.73,394059.0
2024-10-31 15:50:00,144.7201,144.77,144.06,144.16,489496.0
2024-10-31 15:55:00,144.1576,144.31,144.06,144.28,419873.0
2024-10-31 16:00:00,144.28,144.5258,144.13,144.49,404250.0
2024-10-31 16:05:00,144.5,144.9599,144.45,144.81,435987.0
2024-10-31 16:10:00,144.82,144.83,144.5301,144.5699,371871.0
2024-10-31 16:15:00,144.57,144.886,144.35,144.76,437441.0
2024-10-31 16:20:00,144.76,145.25,144.74,145.15,405121.0
2024-10-31 16:25:00,145.1425,145.4,145.01,145.23,435014.0
2024-10-31 16:30:00,145.23,145.6,145.0401,145.19,415531.0
2024-10-31 16:35:00,145.19,145.3,144.81,145.03,356314.0
2024-10-31 16:40:00,145.03,145.13,144.8718,145.01,302413.0
2024-10-31 16:45:00,145.0,145.05,144.6201,144.65,280592.0
2024-10-31 16:50:00,144.6579,144.75,144.36,144.565,327431.0
2024-10-31 16:55:00,144.57,144.778,144.43,144.6,328037.0
2024-10-31 17:00:00,144.59,144.92,144.4801,144.77,401285.0
2024-10-31 17:05:00,144.76,145.0999,144.61,145.05,331102.0
2024-10-31 17:10:00,145.0449,145.17,144.761,144.84,250557.0
2024-10-31 17:15:00,144.82,144.8931,144.62,144.8931,205262.0
2024-10-31 17:20:00,144.8899,145.0,144.8001,144.87,229053.0
2024-10-31 17:25:00,144.86,144.92,144.5689,144.5689,247143.0
2024-10-31 17:30:00,144.57,144.6399,144.3989,144.4,322562.0
2024-10-31 17:35:00,144.405,144.48,144.12,144.2,455552.0
2024-10-31 17:40:00,144.22,144.39,144.21,144.26,307497.0
2024-10-31 17:45:00,144.27,144.31,143.8,144.04,745614.0
2024-10-31 17:50:00,144.0498,144.19,143.95,144.02,426793.0
2024-10-31 17:55:00,144.0159,144.07,143.9,143.955,241438.0
2024-10-31 18:00:00,143.96,143.98,143.85,143.925,289442.0
2024-10-31 18:05:00,143.9288,144.22,143.9208,144.1201,273684.0
2024-10-31 18:10:00,144.13,144.41,144.06,144.0799,289538.0
2024-10-31 18:15:00,144.075,144.22,143.94,144.07,297491.0
2024-10-31 18:20:00,144.075,144.191,143.92,144.1256,322815.0
2024-10-31 18:25:00,144.14,144.27,143.9601,144.1503,224113.0
2024-10-31 18:30:00,144.16,144.26,143.8,143.94,375469.0
2024-10-31 18:35:00,143.96,144.08,143.8702,143.97,201378.0
2024-10-31 18:40:00,143.97,144.06,143.87,143.99,202491.0
2024-10-31 18:45:00,143.97,144.05,143.68,143.73,361590.0
2024-10-31 18:50:00,143.72,143.88,143.68,143.87,331147.0
2024-10-31 18:55:00,143.855,143.93,143.7101,143.9,448704.0
2024-10-31 19:00:00,143.9,144.2,143.8994,144.14,325045.0
2024-10-31 19:05:00,144.14,144.3661,144.14,144.345,349577.0
2024-10-31 19:10:00,144.3401,144.3619,144.08,144.25,231556.0
2024-10-31 19:15:00,144.25,144.3111,144.1,144.225,668628.0
2024-10-31 19:20:00,144.23,144.34,143.97,144.2201,313364.0
2024-10-31 19:25:00,144.24,144.33,144.0401,144.07,316443.0
2024-10-31 19:30:00,144.07,144.14,143.94,144.07,364672.0
2024-10-31 19:35:00,144.079,144.36,143.9801,144.28,520508.0
2024-10-31 19:40:00,144.28,144.44,144.2,144.36,441213.0
2024-10-31 19:45:00,144.365,144.92,144.3101,144.8142,544337.0
2024-10-31 19:50:00,144.8,144.94,144.3214,144.36,804587.0
2024-10-31 19:55:00,144.365,144.43,143.91,144.0301,1429841.0
2024-11-01 13:30:00,144.55,144.55,141.53,141.8,2496415.0
2024-11-01 13:35:00,141.82,142.15,141.32,141.96,1555005.0
2024-11-01 13:40:00,141.99,143.04,141.975,142.71,1036297.0
2024-11-01 13:45:00,142.73,142.9029,142.24,142.8,703172.0
2024-11-01 13:50:00,142.81,143.23,142.33,142.365,835429.0
2024-11-01 13:55:00,142.365,143.0,142.24,142.36,696990.0
2024-11-01 14:00:00,142.4,142.5899,141.97,142.024,751808.0
2024-11-01 14:05:00,141.9903,142.6299,141.9328,142.2847,644422.0
2024-11-01 14:10:00,142.26,142.97,142.2,142.83,531301.0
2024-11-01 14:15:00,142.82,143.19,142.7,142.87,596384.0
2024-11-01 14:20:00,142.86,143.22,142.725,142.9278,499220.0
2024-11-01 14:25:00,142.9001,143.36,142.75,143.29,523748.0
2024-11-01 14:30:00,143.32,143.48,143.0201,143.454,464580.0
2024-11-01 14:35:00,143.47,143.48,142.8,142.9638,540022.0
2024-11-01 14:40:00,142.97,143.01,142.22,142.49,576003.0
2024-11-01 14:45:00,142.5,142.63,142.1501,142.4,512966.0
2024-11-01 14:50:00,142.3901,142.4,142.06,142.27,407524.0
2024-11-01 14:55:00,142.2799,142.51,142.2301,142.4847,353747.0
2024-11-01 15:00:00,142.5099,142.59,142.0,142.5879,692742.0
2024-11-01 15:05:00,142.6,142.7053,142.4,142.6596,395903.0
2024-11-01 15:10:00,142.6329,143.0056,142.61,143.0056,371228.0
2024-11-01 15:15:00,142.99,143.075,142.69,142.92,276979.0
2024-11-01 15:20:00,142.91,143.085,142.6952,143.0,245611.0
2024-11-01 15:25:00,143.0,143.28,142.88,143.26,331065.0
2024-11-01 15:30:00,143.26,143.42,142.99,143.01,318959.0
2024-11-01 15:35:00,142.97,142.98,142.72,142.8341,247831.0
2024-11-01 15:40:00,142.8352,142.9147,142.56,142.665,285047.0
2024-11-01 15:45:00,142.68,142.705,142.4,142.43,317516.0
2024-11-01 15:50:00,142.4211,142.5,142.27,142.38,312913.0
2024-11-01 15:55:00,142.3799,142.54,142.23,142.4997,332764.0
2024-11-01 16:00:00,142.5,142.8488,142.3304,142.6401,437079.0
2024-11-01 16:05:00,142.6302,142.68,142.3803,142.39,462111.0
2024-11-01 16:10:00,142.3999,142.45,142.323,142.3601,199453.0
2024-11-01 16:15:00,142.39,142.43,142.15,142.295,282472.0
2024-11-01 16:20:00,142.285,142.285,141.9,142.21,543641.0
2024-11-01 16:25:00,142.2237,142.285,142.155,142.19,264731.0
2024-11-01 16:30:00,142.2099,142.34,142.1,142.305,263436.0
2024-11-01 16:35:00,142.2891,142.305,142.11,142.245,256680.0
2024-11-01 16:40:00,142.25,142.25,141.78,141.795,375039.0
2024-11-01 16:45:00,141.8058,141.94,141.75,141.85,283535.0
2024-11-01 16:50:00,141.84,141.95,141.7691,141.85,208252.0
2024-11-01 16:55:00,141.85,142.22,141.8401,142.2,351273.0
2024-11-01 17:00:00,142.21,142.32,142.14,142.2,323082.0
2024-11-01 17:05:00,142.2,142.2099,141.92,141.98,249643.0
2024-11-01 17:10:00,141.975,142.4,141.91,142.3799,313152.0
2024-11-01 17:15:00,142.3503,142.69,142.3503,142.655,328352.0
2024-11-01 17:20:00,142.655,143.03,142.63,142.9197,378703.0
2024-11-01 17:25:00,142.915,143.17,142.87,143.07,262014.0
2024-11-01 17:30:00,143.08,143.0862,142.68,142.75,309077.0
2024-11-01 17:35:00,142.73,142.9899,142.55,142.7441,311125.0
2024-11-01 17:40:00,142.74,142.7966,142.51,142.6099,216413.0
2024-11-01 17:45:00,142.62,142.7538,142.5,142.66,149921.0
2024-11-01 17:50:00,142.65,143.09,142.65,143.039,247250.0
2024-11-01 17:55:00,143.03,143.03,142.38,142.38,340097.0
2024-11-01 18:00:00,142.38,142.6099,142.32,142.485,226636.0
2024-11-01 18:05:00,142.4999,142.52,142.16,142.23,209020.0
2024-11-01 18:10:00,142.2188,142.38,142.1191,142.3799,226870.0
2024-11-01 18:15:00,142.35,142.43,142.24,142.245,248225.0
2024-11-01 18:20:00,142.2599,142.46,142.0901,142.46,215326.0
2024-11-01 18:25:00,142.46,142.4807,142.33,142.4094,128342.0
2024-11-01 18:30:00,142.42,142.55,142.2601,142.49,166968.0
2024-11-01 18:35:00,142.49,142.7663,142.4601,142.6305,236098.0
2024-11-01 18:40:00,142.62,142.67,142.37,142.653,196952.0
2024-11-01 18:45:00,142.64,142.82,142.52,142.615,206788.0
2024-11-01 18:50:00,142.61,142.71,142.56,142.5795,141549.0
2024-11-01 18:55:00,142.57,142.59,142.36,142.49,161431.0
2024-11-01 19:00:00,142.49,142.53,142.21,142.3021,212511.0
2024-11-01 19:05:00,142.2988,142.65,142.235,142.61,232768.0
2024-11-01 19:10:00,142.63,142.78,142.56,142.77,229931.0
2024-11-01 19:15:00,142.77,142.78,142.55,142.6844,179200.0
2024-11-01 19:20:00,142.685,142.73,142.4603,142.5333,206993.0
2024-11-01 19:25:00,142.5399,142.58,142.15,142.16,277543.0
2024-11-01 19:30:00,142.15,142.21,141.98,142.0988,401287.0
2024-11-01 19:35:00,142.0901,142.26,142.0,142.24,274200.0
2024-11-01 19:40:00,142.23,142.32,142.13,142.1699,278752.0
2024-11-01 19:45:00,142.15,142.34,142.01,142.01,312071.0
2024-11-01 19:50:00,142.0,142.01,141.63,141.9,987240.0
2024-11-01 19:55:00,141.89,141.95,141.66,141.87,1109737.0
2024-11-04 14:30:00,141.7,141.7,139.72,140.24,2262320.0
2024-11-04 14:35:00,140.24,140.8535,139.8201,140.36,1023416.0
2024-11-04 14:40:00,140.36,141.06,140.0705,140.96,747966.0
2024-11-04 14:45:00,140.96,141.324,140.74,141.1,734306.0
2024-11-04 14:50:00,141.12,141.37,140.75,141.3009,461725.0
2024-11-04 14:55:00,141.295,141.61,141.0,141.55,436521.0
2024-11-04 15:00:00,141.53,141.78,141.4,141.58,404353.0
2024-11-04 15:05:00,141.59,141.815,141.46,141.7771,343493.0
2024-11-04 15:10:00,141.75,141.98,141.5263,141.7601,370636.0
2024-11-04 15:15:00,141.78,142.42,141.71,142.301,483728.0
2024-11-04 15:20:00,142.3,142.98,142.29,142.926,528835.0
2024-11-04 15:25:00,142.92,143.08,142.67,142.784,578671.0
2024-11-04 15:30:00,142.77,142.8,142.48,142.6787,474147.0
2024-11-04 15:35:00,142.67,142.7899,142.28,142.465,571249.0
2024-11-04 15:40:00,142.5,143.27,142.45,143.03,624144.0
2024-11-04 15:45:00,143.04,143.08,142.7,143.065,386533.0
2024-11-04 15:50:00,143.065,143.07,142.76,142.93,291368.0
2024-11-04 15:55:00,142.93,143.05,142.67,142.725,251229.0
2024-11-04 16:00:00,142.76,143.155,142.7262,143.0,296568.0
2024-11-04 16:05:00,142.98,143.07,142.87,142.9803,204090.0
2024-11-04 16:10:00,142.9952,143.64,142.93,143.49,519514.0
2024-11-04 16:15:00,143.485,143.52,143.08,143.115,371912.0
2024-11-04 16:20:00,143.11,143.215,142.76,142.9401,309118.0
2024-11-04 16:25:00,142.94,143.0799,142.86,142.98,252580.0
2024-11-04 16:30:00,142.95,142.96,142.33,142.35,443102.0
2024-11-04 16:35:00,142.3558,142.48,142.2,142.26,231601.0
2024-11-04 16:40:00,142.24,142.3399,142.03,142.25,267616.0
2024-11-04 16:45:00,142.185,142.33,142.11,142.15,255020.0
2024-11-04 16:50:00,142.14,142.27,141.96,141.9801,376510.0
2024-11-04 16:55:00,141.9809,142.2,141.81,142.14,299718.0
2024-11-04 17:00:00,142.1391,142.27,141.85,141.9,246006.0
2024-11-04 17:05:00,141.9085,141.91,141.37,141.48,427653.0
2024-11-04 17:10:00,141.475,141.72,141.41,141.58,294485.0
2024-11-04 17:15:00,141.5999,141.66,141.42,141.5699,185609.0
2024-11-04 17:20:00,141.5509,142.15,141.54,142.1099,277886.0
2024-11-04 17:25:00,142.09,142.12,141.91,142.0178,975392.0
2024-11-04 17:30:00,142.035,142.04,141.79,142.015,153047.0
2024-11-04 17:35:00,142.025,142.09,141.78,141.8024,138779.0
2024-11-04 17:40:00,141.79,141.87,141.66,141.8402,152668.0
2024-11-04 17:45:00,141.85,142.08,141.79,142.0453,122222.0
2024-11-04 17:50:00,142.055,142.07,141.9,141.98,98342.0
2024-11-04 17:55:00,141.98,142.0,141.87,141.8708,94115.0
2024-11-04 18:00:00,141.86,142.03,141.72,141.845,147351.0
2024-11-04 18:05:00,141.86,141.87,141.5,141.51,220931.0
2024-11-04 18:10:00,141.5499,141.89,141.5101,141.7451,229734.0
2024-11-04 18:15:00,141.73,141.87,141.61,141.7,201016.0
2024-11-04 18:20:00,141.69,141.7799,141.54,141.67,165347.0
2024-11-04 18:25:00,141.67,141.705,141.4216,141.46,141658.0
2024-11-04 18:30:00,141.46,141.57,141.39,141.47,154431.0
2024-11-04 18:35:00,141.465,141.61,141.37,141.5201,169786.0
2024-11-04 18:40:00,141.54,141.7,141.49,141.6799,139092.0
2024-11-04 18:45:00,141.675,141.73,141.5501,141.655,184600.0
2024-11-04 18:50:00,141.655,141.71,141.475,141.48,116100.0
2024-11-04 18:55:00,141.48,141.5299,141.37,141.435,156565.0
2024-11-04 19:00:00,141.44,141.47,141.26,141.3,183114.0
2024-11-04 19:05:00,141.3099,141.565,141.3,141.4,251826.0
2024-11-04 19:10:00,141.3979,141.4499,141.2911,141.39,164286.0
2024-11-04 19:15:00,141.38,141.43,141.25,141.3,155783.0
2024-11-04 19:20:00,141.32,141.34,141.1616,141.2299,277385.0
2024-11-04 19:25:00,141.2382,141.3699,141.13,141.17,406922.0
2024-11-04 19:30:00,141.16,141.3733,141.09,141.33,210713.0
2024-11-04 19:35:00,141.3399,141.4424,141.23,141.42,187415.0
2024-11-04 19:40:00,141.44,141.5399,141.37,141.42,179053.0
2024-11-04 19:45:00,141.43,141.49,141.4,141.475,124797.0
2024-11-04 19:50:00,141.47,141.55,141.46,141.52,142508.0
2024-11-04 19:55:00,141.52,141.74,141.5,141.62,207351.0
2024-11-04 20:00:00,141.62,141.62,141.36,141.41,216798.0
2024-11-04 20:05:00,141.4,141.59,141.3401,141.5501,149492.0
2024-11-04 20:10:00,141.56,141.56,141.3,141.34,138720.0
2024-11-04 20:15:00,141.32,141.4199,141.2,141.4,194026.0
2024-11-04 20:20:00,141.4,141.42,141.22,141.294,179371.0
2024-11-04 20:25:00,141.3069,141.4082,141.01,141.035,294536.0
2024-11-04 20:30:00,141.02,141.03,140.67,140.73,477299.0
2024-11-04 20:35:00,140.725,140.78,140.39,140.55,373118.0
2024-11-04 20:40:00,140.56,140.89,140.53,140.735,324780.0
2024-11-04 20:45:00,140.735,141.06,140.735,140.88,359046.0
2024-11-04 20:50:00,140.9,140.92,140.66,140.765,363450.0
2024-11-04 20:55:00,140.78,140.79,140.52,140.74,1030726.0
2024-11-05 14:30:00,141.92,142.65,141.67,142.25,1261792.0
2024-11-05 14:35:00,142.3233,142.7,142.02,142.3671,534837.0
2024-11-05 14:40:00,142.43,142.69,142.0,142.18,516029.0
2024-11-05 14:45:00,142.18,142.29,141.79,142.13,488123.0
2024-11-05 14:50:00,142.135,142.49,142.11,142.4779,342489.0
2024-11-05 14:55:00,142.48,142.78,142.16,142.5,388587.0
2024-11-05 15:00:00,142.48,142.765,142.3703,142.4961,471468.0
2024-11-05 15:05:00,142.52,143.08,142.42,142.824,520176.0
2024-11-05 15:10:00,142.8486,143.04,142.55,142.57,491711.0
2024-11-05 15:15:00,142.58,142.7,142.215,142.4001,450851.0
2024-11-05 15:20:00,142.43,142.8391,142.43,142.585,269390.0
2024-11-05 15:25:00,142.6,142.66,141.97,142.005,370528.0
2024-11-05 15:30:00,142.0,142.1627,141.75,141.85,444939.0
2024-11-05 15:35:00,141.84,142.23,141.82,142.11,326902.0
2024-11-05 15:40:00,142.123,142.24,142.003,142.1929,215088.0
2024-11-05 15:45:00,142.17,142.3,141.96,142.12,250344.0
2024-11-05 15:50:00,142.13,142.14,141.75,141.76,278211.0
2024-11-05 15:55:00,141.76,141.7789,141.56,141.75,385570.0
2024-11-05 16:00:00,141.75,141.88,141.495,141.85,345890.0
2024-11-05 16:05:00,141.84,142.2,141.76,142.12,283453.0
2024-11-05 16:10:00,142.115,142.21,141.91,142.17,229967.0
2024-11-05 16:15:00,142.2,142.25,142.03,142.05,181938.0
2024-11-05 16:20:00,142.05,142.31,142.01,142.25,247697.0
2024-11-05 16:25:00,142.26,142.27,141.88,141.93,250823.0
2024-11-05 16:30:00,141.97,142.19,141.95,142.07,219142.0
2024-11-05 16:35:00,142.07,142.09,141.82,141.85,227592.0
2024-11-05 16:40:00,141.86,141.88,141.6501,141.735,200005.0
2024-11-05 16:45:00,141.73,141.94,141.66,141.6699,201529.0
2024-11-05 16:50:00,141.66,141.92,141.55,141.87,224443.0
2024-11-05 16:55:00,141.875,141.94,141.65,141.6833,229411.0
2024-11-05 17:00:00,141.695,141.7058,141.51,141.6,203308.0
2024-11-05 17:05:00,141.6,141.7167,141.51,141.58,168027.0
2024-11-05 17:10:00,141.59,141.91,141.5492,141.8999,636676.0
2024-11-05 17:15:00,141.8879,142.04,141.7611,142.0399,538476.0
2024-11-05 17:20:00,142.0301,142.0301,141.8,141.8,186375.0
2024-11-05 17:25:00,141.8099,141.8099,141.44,141.4601,294911.0
2024-11-05 17:30:00,141.47,141.6216,141.41,141.5578,219527.0
2024-11-05 17:35:00,141.56,141.79,141.49,141.6,227294.0
2024-11-05 17:40:00,141.61,141.79,141.6,141.63,181803.0
2024-11-05 17:45:00,141.64,141.79,141.53,141.76,148616.0
2024-11-05 17:50:00,141.735,141.75,141.6204,141.7177,134340.0
2024-11-05 17:55:00,141.7101,141.75,141.5651,141.66,542715.0
2024-11-05 18:00:00,141.67,141.775,141.48,141.68,210130.0
2024-11-05 18:05:00,141.66,141.8477,141.65,141.78,231976.0
2024-11-05 18:10:00,141.79,141.8299,141.56,141.5901,195368.0
2024-11-05 18:15:00,141.6399,141.8898,141.62,141.758,208025.0
2024-11-05 18:20:00,141.76,141.9,141.6409,141.6852,155018.0
2024-11-05 18:25:00,141.69,141.72,141.54,141.57,137105.0
2024-11-05 18:30:00,141.5737,141.7,141.49,141.5135,175810.0
2024-11-05 18:35:00,141.4901,141.56,141.3,141.5599,338788.0
2024-11-05 18:40:00,141.56,141.6,141.3343,141.375,209707.0
2024-11-05 18:45:00,141.3799,141.45,141.24,141.265,221851.0
2024-11-05 18:50:00,141.25,141.3169,141.1301,141.16,186348.0
2024-11-05 18:55:00,141.15,141.25,141.1,141.2026,216562.0
2024-11-05 19:00:00,141.2,141.33,141.15,141.2799,188696.0
2024-11-05 19:05:00,141.26,141.29,141.09,141.29,158059.0
2024-11-05 19:10:00,141.28,141.42,141.195,141.209,201853.0
2024-11-05 19:15:00,141.2,141.23,141.05,141.12,204155.0
2024-11-05 19:20:00,141.1294,141.2,140.96,141.19,318889.0
2024-11-05 19:25:00,141.185,141.3601,141.13,141.165,258686.0
2024-11-05 19:30:00,141.16,141.29,141.11,141.24,122722.0
2024-11-05 19:35:00,141.25,141.33,141.125,141.3101,154967.0
2024-11-05 19:40:00,141.32,141.33,141.19,141.25,134133.0
2024-11-05 19:45:00,141.25,141.3043,141.155,141.2,192416.0
2024-11-05 19:50:00,141.17,141.18,140.95,140.9667,281768.0
2024-11-05 19:55:00,140.9709,141.16,140.8,141.0601,270962.0
2024-11-05 20:00:00,141.05,141.07,140.83,140.85,219780.0
2024-11-05 20:05:00,140.86,141.12,140.855,141.02,233899.0
2024-11-05 20:10:00,141.02,141.3,141.02,141.24,383494.0
2024-11-05 20:15:00,141.25,141.25,141.08,141.19,220151.0
2024-11-05 20:20:00,141.19,141.2095,141.065,141.13,181967.0
2024-11-05 20:25:00,141.13,141.28,141.06,141.265,276593.0
2024-11-05 20:30:00,141.26,141.3496,141.12,141.2998,328054.0
2024-11-05 20:35:00,141.3,141.4623,141.2701,141.38,336355.0
2024-11-05 20:40:00,141.37,141.37,141.12,141.1684,335125.0
2024-11-05 20:45:00,141.15,141.47,141.0832,141.455,330098.0
2024-11-05 20:50:00,141.45,141.5,141.2499,141.37,407864.0
2024-11-05 20:55:00,141.38,141.8,141.38,141.8,1036321.0
2024-11-06 14:30:00,144.92,145.35,143.95,144.4,1732356.0
2024-11-06 14:35:00,144.4,144.87,143.7017,143.83,879502.0
2024-11-06 14:40:00,143.87,143.95,142.97,143.09,812434.0
2024-11-06 14:45:00,143.0504,143.1699,142.04,142.12,863299.0
2024-11-06 14:50:00,142.1,142.47,141.86,141.89,866685.0
2024-11-06 14:55:00,141.9,142.26,141.52,142.165,882708.0
2024-11-06 15:00:00,142.18,142.97,142.13,142.755,707605.0
2024-11-06 15:05:00,142.76,143.42,142.63,143.38,571082.0
2024-11-06 15:10:00,143.3799,143.83,143.2636,143.68,580998.0
